Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781037360,100,,Aggregated,106.900000,0.000000,43,45,46,48,98,120,190,270,320,330,330,1922,0,43,39.783383378251884,0.9072080000009919,325.7792089999999,28945.826742976067
1781037361,100,,Aggregated,105.800000,0.000000,43,45,46,48,100,120,200,270,310,330,330,2024,0,43,40.178596933300476,0.9072080000009919,325.7792089999999,29345.991106719368
1781037362,100,,Aggregated,105.600000,0.000000,43,45,46,48,100,120,190,270,310,330,330,2136,0,43,39.91945701732218,0.9072080000009919,325.7792089999999,29165.16338951311
1781037363,100,,Aggregated,106.300000,0.000000,43,45,46,48,78,120,190,270,310,330,330,2240,0,43,39.57900419464291,0.9072080000009919,325.7792089999999,28591.48214285714
1781037364,100,,Aggregated,106.100000,0.000000,43,45,46,47,100,120,190,270,310,330,330,2346,0,43,39.691874848678644,0.9072080000009919,325.7792089999999,29025.132566069908
1781037365,100,,Aggregated,107.000000,0.000000,43,45,46,47,98,120,190,270,310,330,330,2446,0,43,39.66456773712184,0.9072080000009919,325.7792089999999,28905.791496320522
1781037366,100,,Aggregated,106.300000,0.000000,43,45,46,48,75,120,190,270,310,330,330,2551,0,43,39.561499468835784,0.9072080000009919,325.7792089999999,28515.34417875343
1781037367,100,,Aggregated,107.200000,0.000000,43,45,46,47,74,120,190,270,310,330,330,2644,0,43,39.55043723903183,0.9072080000009919,325.7792089999999,28391.0654311649
1781037368,100,,Aggregated,106.300000,0.000000,43,45,46,47,78,120,190,270,310,330,330,2757,0,43,39.67919189626412,0.9072080000009919,325.7792089999999,28696.8922742111
1781037369,100,,Aggregated,105.700000,0.000000,43,45,46,47,100,120,190,270,310,330,330,2861,0,43,39.616572196434895,0.9072080000009919,325.7792089999999,29068.883607130374
1781037370,100,,Aggregated,104.100000,0.000000,43,45,46,47,98,120,190,270,310,330,330,2964,0,43,39.6694292550608,0.9072080000009919,325.7792089999999,28939.917004048584
1781037371,100,,Aggregated,105.400000,0.000000,43,45,46,47,78,120,190,270,310,330,330,3075,0,43,39.39141440975617,0.9072080000009919,325.7792089999999,28743.68780487805
1781037372,100,,Aggregated,104.700000,0.000000,43,45,46,47,98,120,190,270,310,330,330,3177,0,43,39.5392604847341,0.9072080000009919,325.7792089999999,28914.60560276991
1781037373,100,,Aggregated,104.000000,0.000000,43,45,46,47,98,120,190,270,310,330,330,3285,0,43,39.5867923832573,0.9072080000009919,325.7792089999999,28935.31811263318
1781037375,100,,Aggregated,103.800000,0.000000,43,45,46,47,98,120,190,270,310,330,330,3387,0,43,39.446605557130226,0.9072080000009919,325.7792089999999,28919.074697372307
1781037376,100,,Aggregated,103.800000,0.000000,43,45,46,47,100,120,190,270,310,330,330,3493,0,43,39.40075508789009,0.9072080000009919,325.7792089999999,29200.385628399657
1781037377,100,,Aggregated,104.400000,0.000000,43,45,46,47,100,120,190,270,310,330,330,3607,0,43,39.23853587551986,0.9072080000009919,325.7792089999999,29001.418353202105
1781037378,100,,Aggregated,104.700000,0.000000,43,45,46,47,98,120,190,270,310,330,330,3716,0,43,39.13420283745967,0.9072080000009919,325.7792089999999,28930.977664155005
1781037379,100,,Aggregated,104.700000,0.000000,43,45,46,47,98,120,190,270,310,330,330,3825,0,43,39.05216729673203,0.9072080000009919,325.7792089999999,28939.614379084967
1781037380,100,,Aggregated,106.800000,0.000000,43,45,46,47,100,120,190,270,310,330,330,3920,0,43,39.23897053469386,0.9072080000009919,325.7792089999999,29417.50306122449
1781037381,100,,Aggregated,106.700000,0.000000,43,45,46,47,100,120,190,270,310,330,330,4042,0,43,39.07083811677386,0.9072080000009919,325.7792089999999,29176.700148441367
1781037382,100,,Aggregated,105.700000,0.000000,43,45,46,47,100,120,190,270,310,330,330,4153,0,43,39.11902333710568,0.9072080000009919,325.7792089999999,29372.44136768601
1781037383,100,,Aggregated,107.200000,0.000000,43,45,46,47,100,120,190,270,310,330,330,4263,0,43,39.07114315083269,0.9072080000009919,325.7792089999999,29025.690358902182
1781037384,100,,Aggregated,107.400000,0.000000,43,45,46,47,100,120,190,270,310,330,330,4357,0,43,39.024315910259325,0.9072080000009919,325.7792089999999,29130.187743860453
1781037385,100,,Aggregated,108.400000,0.000000,43,45,46,47,100,120,190,270,310,330,330,4471,0,43,39.0059369845672,0.9072080000009919,325.7792089999999,29035.959740550214
1781037386,100,,Aggregated,107.100000,0.000000,43,45,46,47,100,120,190,270,310,330,330,4574,0,43,38.925240290118026,0.9072080000009919,325.7792089999999,29078.53913423699
1781037387,100,,Aggregated,108.200000,0.000000,43,45,46,47,100,120,190,270,310,330,330,4677,0,43,38.9128480780415,0.9072080000009919,325.7792089999999,29180.502245028863
1781037388,100,,Aggregated,107.800000,0.000000,43,45,46,47,100,120,190,270,310,330,330,4777,0,43,38.826389862675356,0.9072080000009919,325.7792089999999,29175.92380154909
1781037389,100,,Aggregated,106.700000,0.000000,43,45,46,47,100,120,190,270,310,330,330,4886,0,43,38.88526459107658,0.9072080000009919,325.7792089999999,29472.14183381089
1781037390,100,,Aggregated,106.000000,0.000000,43,45,46,47,100,120,190,270,310,330,330,4991,0,43,38.862288685834564,0.9072080000009919,325.7792089999999,29317.757964335804
1781037391,100,,Aggregated,105.700000,0.000000,43,45,46,47,100,120,190,270,300,330,330,5101,0,43,38.80896949931392,0.9072080000009919,325.7792089999999,29422.945696922172
1781037392,100,,Aggregated,107.100000,0.000000,43,45,46,47,100,120,190,270,300,330,330,5212,0,43,38.82013699865699,0.9072080000009919,325.7792089999999,29353.064466615502
1781037393,100,,Aggregated,106.000000,0.000000,43,45,46,47,100,120,190,270,300,330,330,5326,0,43,38.803750968644415,0.9072080000009919,325.7792089999999,29269.671798723244
1781037394,100,,Aggregated,105.800000,0.000000,43,45,46,47,100,120,190,270,300,330,330,5426,0,43,38.79704329321785,0.9072080000009919,325.7792089999999,29158.563951345375
1781037395,100,,Aggregated,106.000000,0.000000,43,45,46,47,100,120,190,270,300,330,330,5543,0,43,38.901453859642785,0.9072080000009919,325.7792089999999,29326.144506584882
1781037396,100,,Aggregated,106.700000,0.000000,43,45,46,47,100,120,190,270,300,330,330,5649,0,43,38.972035261993305,0.9072080000009919,325.7792089999999,29492.93485572668
1781037397,100,,Aggregated,106.900000,0.000000,43,45,46,47,100,120,190,270,300,330,330,5743,0,43,38.934643905276005,0.9072080000009919,325.7792089999999,29214.106042138254
1781037398,100,,Aggregated,107.400000,0.000000,43,45,46,47,100,120,190,270,300,330,330,5854,0,43,38.890708793645395,0.9072080000009919,325.7792089999999,29106.366586949094
1781037399,100,,Aggregated,106.400000,0.000000,43,45,46,47,100,120,190,270,300,330,330,5969,0,43,38.82368112179597,0.9072080000009919,325.7792089999999,28983.787066510304
1781037400,100,,Aggregated,107.700000,0.000000,43,45,46,47,100,120,190,270,290,330,330,6080,0,43,38.85680702319082,0.9072080000009919,325.7792089999999,28978.703125
1781037401,100,,Aggregated,108.200000,0.000000,43,45,46,47,76,120,190,270,290,330,330,6186,0,43,38.81866998739093,0.9072080000009919,325.7792089999999,28764.89427740058
1781037402,100,,Aggregated,108.600000,0.000000,43,45,46,47,75,120,190,270,290,330,330,6298,0,43,38.77076149793591,0.9072080000009919,325.7792089999999,28668.102572245156
1781037403,100,,Aggregated,108.300000,0.000000,43,45,46,47,76,120,190,270,290,330,330,6398,0,43,38.749407386214514,0.9072080000009919,325.7792089999999,28762.81181619256
1781037404,100,,Aggregated,107.700000,0.000000,43,45,46,47,75,120,190,270,290,330,330,6489,0,43,38.79841247341663,0.9072080000009919,325.7792089999999,28717.35090152566
1781037405,100,,Aggregated,106.900000,0.000000,43,45,46,47,74,120,190,270,290,330,330,6605,0,43,38.778055626797965,0.9072080000009919,325.7792089999999,28652.33020439061
1781037406,100,,Aggregated,106.200000,0.000000,43,45,46,47,73,120,190,270,290,330,330,6704,0,43,38.77668963171248,0.9072080000009919,325.7792089999999,28532.991795942722
1781037407,100,,Aggregated,105.800000,0.000000,43,45,46,47,74,120,190,270,290,330,330,6813,0,43,38.80746981858218,0.9072080000009919,325.7792089999999,28629.03038309115
1781037408,100,,Aggregated,105.200000,0.000000,43,45,46,47,74,120,190,270,290,330,330,6908,0,43,38.807019041980375,0.9072080000009919,325.7792089999999,28612.962507237986
1781037409,100,,Aggregated,106.900000,0.000000,43,45,46,47,74,120,190,270,290,330,330,7012,0,43,38.90098977966348,0.9072080000009919,325.7792089999999,28684.175556189388
1781037410,100,,Aggregated,104.900000,0.000000,43,45,46,47,75,120,190,270,290,330,330,7118,0,43,38.863353980191114,0.9072080000009919,325.7792089999999,28745.01924697949
1781037411,100,,Aggregated,104.100000,0.000000,43,45,46,47,75,120,190,270,290,330,330,7221,0,43,38.8790053560449,0.9072080000009919,325.7792089999999,28776.318792411024
1781037412,100,,Aggregated,103.400000,0.000000,43,45,46,47,78,120,190,270,290,330,330,7330,0,43,38.89559708049112,0.9072080000009919,325.7792089999999,28822.67462482947
1781037413,100,,Aggregated,102.800000,0.000000,43,45,46,47,78,120,190,270,290,330,330,7438,0,43,38.85301399489111,0.9072080000009919,325.7792089999999,28832.610244689433
1781037414,100,,Aggregated,103.600000,0.000000,43,45,46,47,76,120,190,270,290,330,330,7547,0,43,38.794951752749505,0.9072080000009919,325.7792089999999,28800.30767192262
1781037415,100,,Aggregated,103.600000,0.000000,43,45,46,47,74,120,190,270,290,330,330,7639,0,43,38.77597994423361,0.9072080000009919,325.7792089999999,28682.069904437754
1781037416,100,,Aggregated,105.200000,0.000000,43,45,46,47,74,120,190,270,290,330,330,7744,0,43,38.79374301678726,0.9072080000009919,325.7792089999999,28704.741348140495
1781037417,100,,Aggregated,103.900000,0.000000,43,45,46,47,100,120,190,270,290,330,330,7853,0,43,38.90823100050943,0.7187500000043201,325.7792089999999,29188.079460078952
1781037418,100,,Aggregated,104.000000,0.000000,43,45,46,47,100,120,190,270,290,330,330,7963,0,43,38.883198370463475,0.7187500000043201,325.7792089999999,29221.38704006028
1781037419,100,,Aggregated,104.200000,0.000000,43,45,46,47,100,120,190,270,290,330,330,8076,0,43,38.83704615007437,0.7187500000043201,325.7792089999999,29064.747894997523
1781037420,100,,Aggregated,105.600000,0.000000,43,45,46,47,100,120,190,270,290,330,330,8183,0,43,38.83823727997073,0.7187500000043201,325.7792089999999,29144.42502749603
1781037421,100,,Aggregated,105.600000,0.000000,43,45,46,47,97,120,190,270,290,330,330,8283,0,43,38.8417639886515,0.7187500000043201,325.7792089999999,28934.30798020041
1781037422,100,,Aggregated,105.500000,0.000000,43,45,46,47,75,120,190,270,290,330,330,8390,0,43,38.7339530041717,0.7187500000043201,325.7792089999999,28773.60166865316
1781037423,100,,Aggregated,106.600000,0.000000,43,45,46,47,78,120,190,270,290,330,330,8495,0,43,38.878770923719884,0.7187500000043201,325.7792089999999,28861.144320188345
1781037424,100,,Aggregated,105.800000,0.000000,43,45,46,47,93,120,190,270,290,330,330,8600,0,43,38.85259650616281,0.7187500000043201,325.7792089999999,28879.31988372093
1781037425,100,,Aggregated,106.100000,0.000000,43,45,46,47,100,120,190,270,290,330,330,8706,0,43,38.94513987996783,0.7187500000043201,325.7792089999999,29059.128072593612
1781037426,100,,Aggregated,105.000000,0.000000,43,45,46,47,97,120,190,270,290,330,330,8818,0,43,38.80586068280789,0.7187500000043201,325.7792089999999,28920.652755726922
1781037427,100,,Aggregated,105.700000,0.000000,43,45,46,47,93,120,190,270,290,330,330,8924,0,43,38.757693215374225,0.7187500000043201,325.7792089999999,28901.84625728373
1781037428,100,,Aggregated,106.500000,0.000000,43,45,46,47,78,120,190,270,290,330,330,9026,0,43,38.77343997928201,0.7187500000043201,325.7792089999999,28864.462109461554
1781037429,100,,Aggregated,106.500000,0.000000,43,45,46,47,98,120,190,270,290,330,330,9133,0,43,38.83552808956528,0.7187500000043201,325.7792089999999,28780.785284134457
1781037430,100,,Aggregated,106.300000,0.000000,43,45,46,47,93,120,190,270,290,330,330,9246,0,43,38.83451689054722,0.7187500000043201,325.7792089999999,28711.531905688946
1781037431,100,,Aggregated,105.900000,0.000000,43,45,46,47,92,120,190,270,290,330,330,9353,0,43,38.79777690740933,0.7187500000043201,325.7792089999999,28693.01144017962
1781037432,100,,Aggregated,106.700000,0.000000,43,45,46,47,84,120,190,270,290,330,330,9466,0,43,38.78059525787023,0.7187500000043201,325.7792089999999,28656.896154658778
1781037433,100,,Aggregated,105.700000,0.000000,43,45,46,47,100,120,190,270,290,330,330,9574,0,43,38.74269776665968,0.7187500000043201,325.7792089999999,28816.478065594318
1781037434,100,,Aggregated,106.800000,0.000000,43,45,46,47,98,120,190,270,290,330,330,9680,0,43,38.68254257066111,0.7187500000043201,325.7792089999999,28770.48729338843
1781037435,100,,Aggregated,106.900000,0.000000,43,45,46,47,100,120,190,270,290,330,330,9785,0,43,38.67075539959116,0.7187500000043201,325.7792089999999,28816.66336228922
1781037436,100,,Aggregated,107.000000,0.000000,43,45,46,47,100,120,190,270,290,330,330,9885,0,43,38.702102423874486,0.7187500000043201,325.7792089999999,28847.514516944866
1781037437,100,,Aggregated,108.100000,0.000000,43,45,46,47,100,120,190,270,290,330,330,9992,0,43,38.767252285228096,0.7187500000043201,325.7792089999999,28944.100380304244
1781037438,100,,Aggregated,107.100000,0.000000,43,45,46,47,100,120,190,270,280,320,330,10105,0,43,38.82765568599696,0.7187500000043201,325.7792089999999,29163.812469074717
1781037439,100,,Aggregated,106.700000,0.000000,43,45,46,47,100,120,190,270,280,320,330,10214,0,43,38.80007943303301,0.7187500000043201,325.7792089999999,29108.324848247503
1781037440,100,,Aggregated,106.900000,0.000000,43,45,46,47,100,120,190,270,280,320,330,10324,0,43,38.77932769507936,0.7187500000043201,325.7792089999999,29023.388221619527
1781037441,100,,Aggregated,107.200000,0.000000,43,45,46,47,100,120,190,270,280,320,330,10426,0,43,38.82267362430454,0.7187500000043201,325.7792089999999,29072.944561672743
1781037442,100,,Aggregated,107.200000,0.000000,43,45,46,47,100,120,190,270,280,320,330,10534,0,43,38.73567762293518,0.7187500000043201,325.7792089999999,28858.868236187584
1781037443,100,,Aggregated,107.600000,0.000000,43,45,46,47,100,120,190,270,280,320,330,10635,0,43,38.78868124071455,0.7187500000043201,325.7792089999999,29046.37762106253
1781037444,100,,Aggregated,107.500000,0.000000,43,45,46,47,100,120,190,270,280,320,330,10746,0,43,38.81510661269303,0.7187500000043201,325.7792089999999,29176.92369253676
1781037445,100,,Aggregated,106.100000,0.000000,43,45,46,47,100,120,190,270,280,320,330,10846,0,43,38.81479253844728,0.7187500000043201,325.7792089999999,29122.1430020284
1781037446,100,,Aggregated,107.100000,0.000000,43,45,46,47,100,120,190,270,280,320,330,10957,0,43,38.841616074290314,0.7187500000043201,325.7792089999999,29144.407775851054
1781037447,100,,Aggregated,105.600000,0.000000,43,45,46,47,100,120,190,270,280,320,330,11068,0,43,38.84381568729661,0.7187500000043201,325.7792089999999,29166.07300325262
1781037448,100,,Aggregated,107.400000,0.000000,43,45,46,47,100,120,190,270,280,320,330,11177,0,43,38.78989630383813,0.7187500000043201,325.7792089999999,29089.4864453789
1781037449,100,,Aggregated,106.700000,0.000000,43,45,46,47,100,120,190,270,280,320,330,11287,0,43,38.7408440561707,0.7187500000043201,325.7792089999999,29011.942057233988
1781037450,100,,Aggregated,107.100000,0.000000,43,45,46,47,100,120,190,270,280,320,330,11391,0,43,38.76527243604587,0.7187500000043201,325.7792089999999,29077.24633482574
1781037451,100,,Aggregated,107.600000,0.000000,43,45,46,47,100,120,190,270,280,320,330,11500,0,43,38.73272081799986,0.7187500000043201,325.7792089999999,29178.58347826087
1781037452,100,,Aggregated,107.400000,0.000000,43,45,46,47,100,120,190,270,280,320,330,11605,0,43,38.710556551744794,0.7187500000043201,325.7792089999999,29213.738302455837
1781037453,100,,Aggregated,106.700000,0.000000,43,45,46,47,100,120,190,270,280,320,330,11712,0,43,38.71562088328198,0.7187500000043201,325.7792089999999,29243.397967896173
1781037454,100,,Aggregated,106.700000,0.000000,43,45,46,47,100,120,190,270,280,320,330,11817,0,43,38.70798053203001,0.7187500000043201,325.7792089999999,29301.83329102141
