Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781036539,100,,Aggregated,93.200000,0.000000,43,47,51,57,110,140,270,290,340,350,350,1374,0,43,45.83370051673948,0.8822500000000844,345.44741700000003,36430.5269286754
1781036540,100,,Aggregated,101.700000,0.000000,43,47,50,56,110,130,270,280,340,350,350,1481,0,43,45.35701669074949,0.8822500000000844,345.44741700000003,35950.938555030385
1781036541,100,,Aggregated,105.200000,0.000000,43,47,50,55,110,130,270,280,340,350,350,1583,0,43,45.132852080859145,0.8822500000000844,345.44741700000003,35647.80795957043
1781036542,100,,Aggregated,106.000000,0.000000,43,46,50,55,110,140,240,280,340,350,350,1694,0,43,44.92393497166468,0.7177499999997394,345.44741700000003,35533.56316410862
1781036543,100,,Aggregated,106.300000,0.000000,43,46,50,55,110,130,240,280,340,350,350,1798,0,43,44.660169825361514,0.7177499999997394,345.44741700000003,35250.97552836485
1781036544,100,,Aggregated,106.100000,0.000000,43,46,49,54,110,130,230,280,340,350,350,1904,0,43,44.341752829306735,0.7177499999997394,345.44741700000003,34961.28203781512
1781036545,100,,Aggregated,105.500000,0.000000,43,46,49,54,110,130,230,280,320,350,350,2009,0,43,44.36875284619215,0.7177499999997394,345.44741700000003,35436.20856147337
1781036546,100,,Aggregated,105.800000,0.000000,43,46,49,54,110,130,230,280,320,350,350,2120,0,43,44.249628834905664,0.7177499999997394,345.44741700000003,35356.05896226415
1781036547,100,,Aggregated,106.200000,0.000000,43,46,49,54,110,130,210,280,320,350,350,2227,0,43,43.98783007903008,0.7177499999997394,345.44741700000003,34830.19488100584
1781036548,100,,Aggregated,106.400000,0.000000,43,46,49,54,110,130,210,280,320,350,350,2323,0,43,44.20547341713303,0.7177499999997394,345.44741700000003,35505.67972449419
1781036549,100,,Aggregated,105.300000,0.000000,43,46,49,54,110,130,200,280,320,350,350,2425,0,43,43.936270032164956,0.7177499999997394,345.44741700000003,35444.521237113404
1781036550,100,,Aggregated,105.000000,0.000000,43,46,49,54,110,130,200,280,320,350,350,2533,0,43,44.00396526056065,0.7177499999997394,345.44741700000003,35646.185945519144
1781036551,100,,Aggregated,104.800000,0.000000,43,46,49,54,110,130,200,280,320,350,350,2646,0,43,43.73150632993203,0.7177499999997394,345.44741700000003,35545.69387755102
1781036552,100,,Aggregated,105.100000,0.000000,43,46,49,53,110,130,200,280,340,520,520,2757,0,43,44.02557744033375,0.7177499999997394,516.256000000002,35688.659775117885
1781036553,100,,Aggregated,106.000000,0.000000,43,46,49,53,110,130,200,280,340,520,520,2868,0,43,43.83462582740591,0.7177499999997394,516.256000000002,35318.84658298466
1781036554,100,,Aggregated,106.200000,0.000000,43,46,49,53,110,130,200,280,340,520,520,2972,0,43,43.62243605652764,0.7177499999997394,516.256000000002,34767.57032301481
1781036555,100,,Aggregated,107.100000,0.000000,43,46,49,53,110,130,200,270,340,520,520,3080,0,43,43.38519430584422,0.7177499999997394,516.256000000002,34768.930194805194
1781036556,100,,Aggregated,106.800000,0.000000,43,46,49,53,110,130,200,270,340,520,520,3183,0,43,43.479422376688795,0.7177499999997394,516.256000000002,34825.97580898523
1781036557,100,,Aggregated,106.300000,0.000000,43,46,49,53,110,130,200,270,340,520,520,3291,0,43,43.46973245396547,0.7177499999997394,516.256000000002,34826.422060164085
1781036558,100,,Aggregated,106.100000,0.000000,43,46,49,53,110,130,200,270,340,520,520,3396,0,43,43.21139966342764,0.7177499999997394,516.256000000002,34264.20612485277
1781036559,100,,Aggregated,106.700000,0.000000,43,46,49,53,110,130,200,270,340,520,520,3500,0,43,43.32469251514294,0.7177499999997394,516.256000000002,34485.832285714285
1781036560,100,,Aggregated,106.900000,0.000000,43,46,49,53,110,130,200,270,340,520,520,3609,0,43,43.030582261014224,0.7177499999997394,516.256000000002,34246.64616237185
1781036561,100,,Aggregated,106.700000,0.000000,43,46,49,53,110,130,200,270,340,520,520,3713,0,43,43.02696027444125,0.7177499999997394,516.256000000002,34455.437920818746
1781036562,100,,Aggregated,106.600000,0.000000,43,46,49,53,110,130,200,270,340,520,520,3823,0,43,42.89130153125826,0.7177499999997394,516.256000000002,34372.62150143866
1781036563,100,,Aggregated,106.500000,0.000000,43,45,49,53,110,130,200,270,340,520,520,3926,0,43,42.812574101630254,0.7177499999997394,516.256000000002,34501.91747325522
1781036564,100,,Aggregated,106.200000,0.000000,43,45,49,53,110,130,200,270,320,520,520,4027,0,43,42.853353781723456,0.7177499999997394,516.256000000002,34570.40600943631
1781036565,100,,Aggregated,106.100000,0.000000,43,45,49,52,110,130,190,270,320,520,520,4134,0,43,42.622118551040245,0.7177499999997394,516.256000000002,34306.89380745041
1781036566,100,,Aggregated,105.000000,0.000000,43,45,48,52,110,130,190,270,320,520,520,4246,0,43,42.407832736457976,0.7177499999997394,516.256000000002,34151.85586434291
1781036567,100,,Aggregated,105.900000,0.000000,43,45,48,52,110,130,190,270,320,520,520,4355,0,43,42.29507835040196,0.7177499999997394,516.256000000002,33962.54029850746
1781036568,100,,Aggregated,106.300000,0.000000,43,45,48,52,110,130,190,270,320,520,520,4448,0,43,42.24839209824653,0.7177499999997394,516.256000000002,33903.20863309353
1781036569,100,,Aggregated,105.400000,0.000000,43,45,48,52,110,130,190,270,320,520,520,4556,0,43,42.146662901448806,0.7177499999997394,516.256000000002,33924.955882352944
1781036570,100,,Aggregated,105.200000,0.000000,43,45,48,52,110,130,190,270,320,520,520,4673,0,43,41.96807234046668,0.7177499999997394,516.256000000002,33511.81767601113
1781036571,100,,Aggregated,105.900000,0.000000,43,45,48,52,110,130,190,270,320,520,520,4765,0,43,41.804288047219494,0.7177499999997394,516.256000000002,33230.86820566632
1781036572,100,,Aggregated,106.400000,0.000000,43,45,48,52,110,130,190,270,320,520,520,4862,0,43,41.66602660016475,0.7177499999997394,516.256000000002,33045.46297819827
1781036573,100,,Aggregated,105.100000,0.000000,43,45,48,52,110,130,190,270,320,520,520,4978,0,43,41.77267411570934,0.7177499999997394,516.256000000002,33147.333668139814
1781036574,100,,Aggregated,103.700000,0.000000,43,45,48,52,110,130,190,270,320,520,520,5074,0,43,41.69929487603489,0.7177499999997394,516.256000000002,32864.65037445802
1781036575,100,,Aggregated,104.200000,0.000000,43,45,48,52,110,130,190,270,320,520,520,5187,0,43,41.589243768074205,0.7177499999997394,516.256000000002,32707.754385964912
1781036576,100,,Aggregated,104.800000,0.000000,43,45,48,52,110,130,190,270,320,560,560,5299,0,43,41.91868492602396,0.7177499999997394,564.3144169999985,33106.16795621815
1781036577,100,,Aggregated,105.200000,0.000000,43,45,48,52,110,130,190,270,320,560,560,5404,0,43,41.84655722612896,0.7177499999997394,564.3144169999985,32999.47224278312
1781036578,100,,Aggregated,104.500000,0.000000,43,45,48,52,110,130,190,270,320,560,560,5507,0,43,41.93699750208839,0.7177499999997394,564.3144169999985,33170.24332667514
1781036579,100,,Aggregated,105.200000,0.000000,43,45,48,52,110,130,190,270,320,560,560,5610,0,43,41.84116268538339,0.7177499999997394,564.3144169999985,33333.622103386806
1781036580,100,,Aggregated,105.800000,0.000000,43,45,48,52,110,130,190,270,320,560,560,5715,0,43,41.76930742222237,0.7177499999997394,564.3144169999985,33177.983202099735
1781036581,100,,Aggregated,105.200000,0.000000,43,45,48,52,110,130,190,270,320,560,560,5823,0,43,41.67387180937675,0.7177499999997394,564.3144169999985,33060.224283015625
1781036582,100,,Aggregated,104.700000,0.000000,43,45,48,51,110,130,190,270,320,560,560,5919,0,43,41.55626262206466,0.7177499999997394,564.3144169999985,32770.50363237033
1781036583,100,,Aggregated,105.100000,0.000000,43,45,48,51,110,130,190,270,320,560,560,6029,0,43,41.416764403715504,0.7177499999997394,564.3144169999985,32700.346326090563
1781036584,100,,Aggregated,105.400000,0.000000,43,45,48,51,110,130,190,270,320,560,560,6136,0,43,41.35550985446557,0.7177499999997394,564.3144169999985,32649.593546284224
1781036585,100,,Aggregated,105.000000,0.000000,43,45,48,51,110,130,190,270,320,560,560,6247,0,43,41.34974925548278,0.7177499999997394,564.3144169999985,32672.05746758444
1781036586,100,,Aggregated,105.500000,0.000000,43,45,48,51,110,130,190,270,320,560,560,6346,0,43,41.34387144358664,0.7177499999997394,564.3144169999985,32619.071856287424
1781036587,100,,Aggregated,105.600000,0.000000,43,45,48,52,110,130,190,270,320,560,560,6459,0,43,41.40854481111641,0.7177499999997394,564.3144169999985,32675.726273416938
1781036588,100,,Aggregated,104.400000,0.000000,43,45,48,51,110,130,190,270,320,560,560,6563,0,43,41.32680185204948,0.7177499999997394,564.3144169999985,32424.160140179796
1781036589,100,,Aggregated,104.200000,0.000000,43,45,48,51,110,130,190,270,320,560,560,6674,0,43,41.21017288642509,0.7177499999997394,564.3144169999985,32146.92163620018
1781036590,100,,Aggregated,105.400000,0.000000,43,45,48,51,110,130,190,270,320,560,560,6779,0,43,41.26411197639786,0.7177499999997394,564.3144169999985,32288.795250036877
1781036591,100,,Aggregated,105.400000,0.000000,43,45,48,51,110,130,190,270,320,560,560,6876,0,43,41.21003678868542,0.7177499999997394,564.3144169999985,32296.18426410704
1781036592,100,,Aggregated,105.400000,0.000000,43,45,48,51,110,130,190,270,320,560,560,6969,0,43,41.2559977458747,0.7177499999997394,564.3144169999985,32280.962404936145
1781036593,100,,Aggregated,104.900000,0.000000,43,45,48,51,110,130,190,270,320,560,560,7089,0,43,41.13462448201448,0.7177499999997394,564.3144169999985,32062.53815770913
1781036594,100,,Aggregated,105.100000,0.000000,43,45,48,51,110,130,190,270,320,560,560,7192,0,43,41.25463059607904,0.7177499999997394,564.3144169999985,32086.35956618465
1781036595,100,,Aggregated,105.300000,0.000000,43,45,48,51,110,130,190,270,320,560,560,7301,0,43,41.2315968587865,0.7177499999997394,564.3144169999985,31925.599096014244
1781036596,100,,Aggregated,105.400000,0.000000,43,45,48,51,110,130,190,270,320,560,560,7409,0,43,41.16213336253206,0.7177499999997394,564.3144169999985,31890.063031448237
1781036597,100,,Aggregated,104.400000,0.000000,43,45,48,51,110,130,190,270,320,560,560,7518,0,43,41.067520938414525,0.7177499999997394,564.3144169999985,31621.948656557593
1781036598,100,,Aggregated,106.200000,0.000000,43,45,48,51,110,130,190,270,320,560,560,7620,0,43,41.12699596968513,0.7177499999997394,564.3144169999985,31767.894619422572
1781036599,100,,Aggregated,106.700000,0.000000,43,45,48,51,110,130,190,270,320,560,560,7721,0,43,41.13539313767656,0.7177499999997394,564.3144169999985,31764.932262660277
1781036600,100,,Aggregated,105.400000,0.000000,43,45,48,51,110,130,190,270,320,560,560,7833,0,43,41.09497611081333,0.7177499999997394,564.3144169999985,31717.57002425635
1781036601,100,,Aggregated,105.000000,0.000000,43,45,48,51,110,130,190,270,320,560,560,7945,0,43,41.084851117054875,0.7177499999997394,564.3144169999985,31744.146507237256
1781036602,100,,Aggregated,106.400000,0.000000,43,45,48,51,110,130,190,270,310,560,560,8054,0,43,41.018255550906545,0.7177499999997394,564.3144169999985,31567.483362304443
1781036603,100,,Aggregated,106.700000,0.000000,43,45,48,51,110,130,190,270,310,560,560,8155,0,43,40.859320488166915,0.7177499999997394,564.3144169999985,31354.83261802575
1781036604,100,,Aggregated,107.200000,0.000000,43,45,48,51,110,130,190,270,310,560,560,8260,0,43,40.95837282978224,0.7177499999997394,564.3144169999985,31377.18680387409
1781036605,100,,Aggregated,107.000000,0.000000,43,45,48,51,110,130,190,270,310,560,560,8375,0,43,40.962816451701656,0.7177499999997394,564.3144169999985,31430.095402985076
1781036606,100,,Aggregated,106.600000,0.000000,43,45,48,51,110,130,190,270,310,560,560,8484,0,43,40.873148405822924,0.7177499999997394,564.3144169999985,31333.780410183874
1781036607,100,,Aggregated,107.300000,0.000000,43,45,48,51,110,130,190,270,310,560,560,8587,0,43,40.82636128252024,0.7177499999997394,564.3144169999985,31228.47304064283
1781036608,100,,Aggregated,107.500000,0.000000,43,45,48,51,110,130,190,270,310,560,560,8692,0,43,40.78608710147276,0.7177499999997394,564.3144169999985,31151.733433041878
1781036609,100,,Aggregated,106.500000,0.000000,43,45,48,51,110,130,190,270,310,560,560,8800,0,43,40.80551545875013,0.7177499999997394,564.3144169999985,31196.77215909091
1781036610,100,,Aggregated,106.200000,0.000000,43,45,48,51,110,130,190,270,310,560,560,8907,0,43,40.8586644480747,0.7177499999997394,564.3144169999985,31276.899068148647
1781036611,100,,Aggregated,107.600000,0.000000,43,45,48,51,110,130,190,270,310,560,560,9007,0,43,40.859367449428355,0.7177499999997394,564.3144169999985,31315.462862218275
1781036612,100,,Aggregated,106.100000,0.000000,43,45,48,51,110,130,190,270,310,560,560,9119,0,43,40.785233357714816,0.7177499999997394,564.3144169999985,31154.29762035311
1781036613,100,,Aggregated,105.900000,0.000000,43,45,48,51,110,120,190,270,310,560,560,9227,0,43,40.73630128373268,0.7177499999997394,564.3144169999985,31072.530074780534
1781036614,100,,Aggregated,106.600000,0.000000,43,45,48,51,110,120,190,270,310,560,560,9328,0,43,40.768092520261725,0.7177499999997394,564.3144169999985,31170.087907375644
1781036615,100,,Aggregated,106.900000,0.000000,43,45,48,51,110,120,190,270,310,560,560,9445,0,43,40.78403895669679,0.7177499999997394,564.3144169999985,31152.175224986764
1781036616,100,,Aggregated,107.200000,0.000000,43,45,48,51,110,130,190,270,310,560,560,9536,0,43,40.80258781533152,0.7177499999997394,564.3144169999985,31248.934249161073
1781036617,100,,Aggregated,107.200000,0.000000,43,45,48,51,110,130,190,270,310,560,560,9650,0,43,40.82635158383435,0.7177499999997394,564.3144169999985,31269.843626943006
1781036618,100,,Aggregated,105.000000,0.000000,43,45,48,51,110,130,190,270,310,560,560,9757,0,43,40.812803631649196,0.7177499999997394,564.3144169999985,31194.39797068771
1781036619,100,,Aggregated,104.700000,0.000000,43,45,48,51,110,120,180,270,310,560,560,9862,0,43,40.682703051713716,0.7177499999997394,564.3144169999985,30922.61731900223
1781036620,100,,Aggregated,106.000000,0.000000,43,45,48,51,110,120,180,270,310,560,560,9967,0,43,40.695074097822875,0.7177499999997394,564.3144169999985,30887.700311026387
1781036621,100,,Aggregated,106.200000,0.000000,43,45,48,51,110,120,180,270,300,520,560,10083,0,43,40.672140648517356,0.7177499999997394,564.3144169999985,30848.486264008727
1781036622,100,,Aggregated,106.600000,0.000000,43,45,48,51,110,120,180,270,300,520,560,10188,0,43,40.62472791107189,0.7177499999997394,564.3144169999985,30758.46927758147
1781036623,100,,Aggregated,107.700000,0.000000,43,45,48,51,110,130,180,270,300,520,560,10283,0,43,40.637996952445796,0.7177499999997394,564.3144169999985,30700.07342215307
1781036624,100,,Aggregated,106.300000,0.000000,43,45,48,51,110,130,180,270,300,520,560,10392,0,43,40.6747483276559,0.7177499999997394,564.3144169999985,30740.28675904542
1781036625,100,,Aggregated,105.500000,0.000000,43,45,48,51,110,120,180,270,300,520,560,10500,0,43,40.663547471523806,0.7177499999997394,564.3144169999985,30727.69723809524
1781036626,100,,Aggregated,106.000000,0.000000,43,45,48,51,110,130,180,270,300,520,560,10604,0,43,40.69565567191626,0.7177499999997394,564.3144169999985,30672.742361373068
1781036627,100,,Aggregated,105.000000,0.000000,43,45,48,51,110,130,190,270,300,520,560,10713,0,43,40.71493091720338,0.7177499999997394,564.3144169999985,30792.421357229534
1781036628,100,,Aggregated,106.100000,0.000000,43,45,48,51,110,120,190,270,300,520,560,10807,0,43,40.64764322874062,0.7177499999997394,564.3144169999985,30712.49514203757
1781036629,100,,Aggregated,107.000000,0.000000,43,45,48,51,110,120,180,270,300,520,560,10909,0,43,40.62306548015399,0.7177499999997394,564.3144169999985,30717.279402328353
1781036630,100,,Aggregated,105.400000,0.000000,43,45,48,51,110,130,190,270,300,520,560,11012,0,43,40.66070196431167,0.7177499999997394,564.3144169999985,30797.660098074826
1781036631,100,,Aggregated,104.200000,0.000000,43,45,48,51,110,130,180,270,300,520,560,11130,0,43,40.61796635076373,0.7177499999997394,564.3144169999985,30680.406469002697
1781036632,100,,Aggregated,103.900000,0.000000,43,45,48,51,110,120,180,270,300,520,560,11232,0,43,40.560466793091194,0.7177499999997394,564.3144169999985,30685.160078347577
1781036633,100,,Aggregated,104.100000,0.000000,43,45,48,51,110,120,190,270,300,520,560,11338,0,43,40.569683099488515,0.7177499999997394,564.3144169999985,30755.234521079554
1781036634,100,,Aggregated,104.900000,0.000000,43,45,48,51,110,130,190,270,300,520,560,11445,0,43,40.598832065268724,0.7177499999997394,564.3144169999985,30821.59493228484
1781036635,100,,Aggregated,104.900000,0.000000,43,45,48,50,110,120,180,270,300,520,560,11548,0,43,40.523086713197145,0.7177499999997394,564.3144169999985,30673.091963976447
1781036636,100,,Aggregated,104.500000,0.000000,43,45,48,50,110,120,180,270,300,520,560,11647,0,43,40.50067828548129,0.7177499999997394,564.3144169999985,30611.847600240406
1781036637,100,,Aggregated,104.900000,0.000000,43,45,48,50,110,120,180,270,300,520,560,11761,0,43,40.49989078539243,0.7177499999997394,564.3144169999985,30634.927812260863
